Application/Permit Number,Category
6500309,SINGLE FAMILY / DUPLEX
6339553,COMMERCIAL
6215039,SINGLE FAMILY / DUPLEX
6626408,COMMERCIAL
6492430,SINGLE FAMILY / DUPLEX
6541316,MULTIFAMILY
6436976,MULTIFAMILY
6620239,SINGLE FAMILY / DUPLEX
6614251,SINGLE FAMILY / DUPLEX
6502721,SINGLE FAMILY / DUPLEX
6465824,SINGLE FAMILY / DUPLEX
6505839,SINGLE FAMILY / DUPLEX
6126777,COMMERCIAL
6626925,COMMERCIAL
6361447,SINGLE FAMILY / DUPLEX
6350746,SINGLE FAMILY / DUPLEX
6548878,COMMERCIAL
6456760,MULTIFAMILY
6090143,SINGLE FAMILY / DUPLEX
6415567,SINGLE FAMILY / DUPLEX
6632206,MULTIFAMILY
6397776,COMMERCIAL
6543546,COMMERCIAL
6403870,SINGLE FAMILY / DUPLEX
6442006,MULTIFAMILY
6467622,SINGLE FAMILY / DUPLEX
6402092,INSTITUTIONAL
6608870,SINGLE FAMILY / DUPLEX
6464518,MULTIFAMILY
6484048,SINGLE FAMILY / DUPLEX
6375219,SINGLE FAMILY / DUPLEX
6386150,SINGLE FAMILY / DUPLEX
6466488,COMMERCIAL
6540304,SINGLE FAMILY / DUPLEX
6467593,SINGLE FAMILY / DUPLEX
6532097,SINGLE FAMILY / DUPLEX
6550501,SINGLE FAMILY / DUPLEX
6460483,SINGLE FAMILY / DUPLEX
6141574,MULTIFAMILY
6473010,COMMERCIAL
6448434,COMMERCIAL
6282667,SINGLE FAMILY / DUPLEX
6412613,SINGLE FAMILY / DUPLEX
6331273,SINGLE FAMILY / DUPLEX
6626731,SINGLE FAMILY / DUPLEX
6552867,SINGLE FAMILY / DUPLEX
6409231,SINGLE FAMILY / DUPLEX
6451514,SINGLE FAMILY / DUPLEX
6532953,COMMERCIAL
6423059,COMMERCIAL
6614658,INDUSTRIAL
6494616,SINGLE FAMILY / DUPLEX
6525780,COMMERCIAL
6486665,SINGLE FAMILY / DUPLEX
6615078,SINGLE FAMILY / DUPLEX
6131940,MULTIFAMILY
6515534,SINGLE FAMILY / DUPLEX
6533617,COMMERCIAL
6580511,SINGLE FAMILY / DUPLEX
6492007,SINGLE FAMILY / DUPLEX
6558205,MULTIFAMILY
6449435,COMMERCIAL
6529751,MULTIFAMILY
6406221,SINGLE FAMILY / DUPLEX
6315602,COMMERCIAL
6514978,SINGLE FAMILY / DUPLEX
6480944,COMMERCIAL
6382286,SINGLE FAMILY / DUPLEX
6387011,SINGLE FAMILY / DUPLEX
6494918,SINGLE FAMILY / DUPLEX
6485400,COMMERCIAL
6375806,SINGLE FAMILY / DUPLEX
6613791,COMMERCIAL
6549831,COMMERCIAL
6119575,COMMERCIAL
6588858,COMMERCIAL
6365163,SINGLE FAMILY / DUPLEX
6397348,SINGLE FAMILY / DUPLEX
6418309,COMMERCIAL
6571961,COMMERCIAL
6489377,INDUSTRIAL
6327493,COMMERCIAL
6545205,COMMERCIAL
6566473,SINGLE FAMILY / DUPLEX
6399345,SINGLE FAMILY / DUPLEX
6403813,COMMERCIAL
6463125,SINGLE FAMILY / DUPLEX
6364178,COMMERCIAL
6645641,COMMERCIAL
6619941,SINGLE FAMILY / DUPLEX
6380036,SINGLE FAMILY / DUPLEX
6487047,SINGLE FAMILY / DUPLEX
6321929,SINGLE FAMILY / DUPLEX
6555099,INDUSTRIAL
6548699,COMMERCIAL
6221008,SINGLE FAMILY / DUPLEX
6272288,SINGLE FAMILY / DUPLEX
6388755,COMMERCIAL
6317034,MULTIFAMILY
6544252,SINGLE FAMILY / DUPLEX
6530354,SINGLE FAMILY / DUPLEX
6615878,COMMERCIAL
6636915,COMMERCIAL
6584094,SINGLE FAMILY / DUPLEX
6567682,SINGLE FAMILY / DUPLEX
6637596,COMMERCIAL
6126710,COMMERCIAL
6512070,COMMERCIAL
6367393,SINGLE FAMILY / DUPLEX
6519658,SINGLE FAMILY / DUPLEX
6583300,SINGLE FAMILY / DUPLEX
6363777,COMMERCIAL
6370285,SINGLE FAMILY / DUPLEX
6356878,COMMERCIAL
6501659,COMMERCIAL
6553905,COMMERCIAL
6564254,SINGLE FAMILY / DUPLEX
6483192,COMMERCIAL
6374339,SINGLE FAMILY / DUPLEX
6626334,SINGLE FAMILY / DUPLEX
6383615,COMMERCIAL
6593430,COMMERCIAL
6604487,INDUSTRIAL
6380484,MULTIFAMILY
6531830,SINGLE FAMILY / DUPLEX
6617474,SINGLE FAMILY / DUPLEX
6369139,SINGLE FAMILY / DUPLEX
6533517,INDUSTRIAL
6474956,COMMERCIAL
6473304,COMMERCIAL
6623258,COMMERCIAL
6454468,COMMERCIAL
6456659,MULTIFAMILY
6347093,COMMERCIAL
6477855,COMMERCIAL
6357325,COMMERCIAL
6394300,COMMERCIAL
6365561,COMMERCIAL
6491414,COMMERCIAL
6495467,SINGLE FAMILY / DUPLEX
6535403,SINGLE FAMILY / DUPLEX
6498288,COMMERCIAL
6421987,SINGLE FAMILY / DUPLEX
6545761,SINGLE FAMILY / DUPLEX
6571101,COMMERCIAL
6430887,SINGLE FAMILY / DUPLEX
6535815,SINGLE FAMILY / DUPLEX
6376715,SINGLE FAMILY / DUPLEX
6492620,SINGLE FAMILY / DUPLEX
6472084,SINGLE FAMILY / DUPLEX
6437308,SINGLE FAMILY / DUPLEX
6483156,COMMERCIAL
6611223,COMMERCIAL
6412904,COMMERCIAL
6320314,SINGLE FAMILY / DUPLEX
6615625,SINGLE FAMILY / DUPLEX
6281079,SINGLE FAMILY / DUPLEX
6625310,MULTIFAMILY
6366414,COMMERCIAL
6360345,COMMERCIAL
6375681,COMMERCIAL
6075656,SINGLE FAMILY / DUPLEX
6409790,SINGLE FAMILY / DUPLEX
6361684,COMMERCIAL
6417052,MULTIFAMILY
6583579,SINGLE FAMILY / DUPLEX
6647946,SINGLE FAMILY / DUPLEX
6430392,SINGLE FAMILY / DUPLEX
6447022,COMMERCIAL
6518725,SINGLE FAMILY / DUPLEX
6217527,INDUSTRIAL
6600011,SINGLE FAMILY / DUPLEX
6580614,SINGLE FAMILY / DUPLEX
6534944,SINGLE FAMILY / DUPLEX
6478928,SINGLE FAMILY / DUPLEX
6252281,SINGLE FAMILY / DUPLEX
6552346,SINGLE FAMILY / DUPLEX
6281818,COMMERCIAL
6475596,SINGLE FAMILY / DUPLEX
6565374,SINGLE FAMILY / DUPLEX
6638500,SINGLE FAMILY / DUPLEX
6565088,COMMERCIAL
6432828,COMMERCIAL
6301177,SINGLE FAMILY / DUPLEX
6169740,SINGLE FAMILY / DUPLEX
6465829,SINGLE FAMILY / DUPLEX
6616720,SINGLE FAMILY / DUPLEX
6371014,SINGLE FAMILY / DUPLEX
6597846,SINGLE FAMILY / DUPLEX
6413082,COMMERCIAL
6391131,COMMERCIAL
6587727,SINGLE FAMILY / DUPLEX
6435513,COMMERCIAL
6578996,MULTIFAMILY
6399761,COMMERCIAL
6273136,COMMERCIAL
6500558,SINGLE FAMILY / DUPLEX
6364742,COMMERCIAL
6483858,COMMERCIAL
6572142,SINGLE FAMILY / DUPLEX
6379098,SINGLE FAMILY / DUPLEX
6602933,COMMERCIAL
6341883,SINGLE FAMILY / DUPLEX
6584513,COMMERCIAL
6489004,COMMERCIAL
6446548,COMMERCIAL
6457332,SINGLE FAMILY / DUPLEX
6633729,COMMERCIAL
6473965,SINGLE FAMILY / DUPLEX
6364075,INDUSTRIAL
6421658,SINGLE FAMILY / DUPLEX
6221668,SINGLE FAMILY / DUPLEX
6608554,SINGLE FAMILY / DUPLEX
6399836,SINGLE FAMILY / DUPLEX
6452242,SINGLE FAMILY / DUPLEX
6434369,COMMERCIAL
6531482,SINGLE FAMILY / DUPLEX
6499936,COMMERCIAL
6579883,SINGLE FAMILY / DUPLEX
6349505,COMMERCIAL
6544557,SINGLE FAMILY / DUPLEX
6634663,SINGLE FAMILY / DUPLEX
6587502,SINGLE FAMILY / DUPLEX
6070925,COMMERCIAL
6505951,SINGLE FAMILY / DUPLEX
6495910,MULTIFAMILY
6073965,COMMERCIAL
6412310,COMMERCIAL
6604620,COMMERCIAL
6407440,COMMERCIAL
6401149,INSTITUTIONAL
6517775,SINGLE FAMILY / DUPLEX
6389233,COMMERCIAL
6519076,SINGLE FAMILY / DUPLEX
6248318,SINGLE FAMILY / DUPLEX
6499370,SINGLE FAMILY / DUPLEX
6545661,SINGLE FAMILY / DUPLEX
6476670,SINGLE FAMILY / DUPLEX
6403052,COMMERCIAL
6366124,COMMERCIAL
6511665,SINGLE FAMILY / DUPLEX
6614019,SINGLE FAMILY / DUPLEX
6415351,SINGLE FAMILY / DUPLEX
6373125,COMMERCIAL
6546115,SINGLE FAMILY / DUPLEX
6466867,SINGLE FAMILY / DUPLEX
6569309,COMMERCIAL
6335853,COMMERCIAL
6483620,MULTIFAMILY
6537578,MULTIFAMILY
6380508,SINGLE FAMILY / DUPLEX
6426854,COMMERCIAL
6585007,COMMERCIAL
6170724,SINGLE FAMILY / DUPLEX
6402439,SINGLE FAMILY / DUPLEX
6573198,SINGLE FAMILY / DUPLEX
6584125,SINGLE FAMILY / DUPLEX
6555517,SINGLE FAMILY / DUPLEX
6378851,SINGLE FAMILY / DUPLEX
6593407,SINGLE FAMILY / DUPLEX
6463489,SINGLE FAMILY / DUPLEX
6489206,SINGLE FAMILY / DUPLEX
6236169,COMMERCIAL
6507597,COMMERCIAL
6274816,SINGLE FAMILY / DUPLEX
6542193,SINGLE FAMILY / DUPLEX
6547344,SINGLE FAMILY / DUPLEX
6464928,COMMERCIAL
6598866,SINGLE FAMILY / DUPLEX
6206339,COMMERCIAL
6440472,SINGLE FAMILY / DUPLEX
6581945,SINGLE FAMILY / DUPLEX
6449189,COMMERCIAL
6613542,COMMERCIAL
6574505,COMMERCIAL
6417357,MULTIFAMILY
6511006,SINGLE FAMILY / DUPLEX
6519497,COMMERCIAL
6609891,COMMERCIAL
6612364,COMMERCIAL
6271984,SINGLE FAMILY / DUPLEX
6489937,SINGLE FAMILY / DUPLEX
6301303,SINGLE FAMILY / DUPLEX
6454003,COMMERCIAL
6356214,COMMERCIAL
6384108,INDUSTRIAL
6445585,COMMERCIAL
6450131,SINGLE FAMILY / DUPLEX
6299118,SINGLE FAMILY / DUPLEX
6376957,SINGLE FAMILY / DUPLEX
6450403,SINGLE FAMILY / DUPLEX
6633364,COMMERCIAL
6652691,COMMERCIAL
6463502,COMMERCIAL
6577618,COMMERCIAL
6468659,COMMERCIAL
6544851,MULTIFAMILY
6152452,COMMERCIAL
6596506,SINGLE FAMILY / DUPLEX
6480073,COMMERCIAL
6493119,SINGLE FAMILY / DUPLEX
6636782,SINGLE FAMILY / DUPLEX
6100927,SINGLE FAMILY / DUPLEX
6375668,SINGLE FAMILY / DUPLEX
6411531,COMMERCIAL
6404700,COMMERCIAL
6573270,SINGLE FAMILY / DUPLEX
6460473,COMMERCIAL
6398366,COMMERCIAL
6154838,COMMERCIAL
6428992,COMMERCIAL
6366032,SINGLE FAMILY / DUPLEX
6582049,SINGLE FAMILY / DUPLEX
6322566,COMMERCIAL
6371829,MULTIFAMILY
6640239,SINGLE FAMILY / DUPLEX
6568652,SINGLE FAMILY / DUPLEX
6526657,SINGLE FAMILY / DUPLEX
6479371,SINGLE FAMILY / DUPLEX
6094185,SINGLE FAMILY / DUPLEX
6408157,COMMERCIAL
6409651,SINGLE FAMILY / DUPLEX
6545579,MULTIFAMILY
6522509,SINGLE FAMILY / DUPLEX
6444005,SINGLE FAMILY / DUPLEX
6523601,COMMERCIAL
6351669,SINGLE FAMILY / DUPLEX
6481054,MULTIFAMILY
6503136,COMMERCIAL
6508072,SINGLE FAMILY / DUPLEX
6615446,MULTIFAMILY
6634131,SINGLE FAMILY / DUPLEX
6274338,SINGLE FAMILY / DUPLEX
6390830,SINGLE FAMILY / DUPLEX
6420400,SINGLE FAMILY / DUPLEX
6376806,SINGLE FAMILY / DUPLEX
6595370,SINGLE FAMILY / DUPLEX
6365502,SINGLE FAMILY / DUPLEX
6250472,SINGLE FAMILY / DUPLEX
6248201,SINGLE FAMILY / DUPLEX
6346730,SINGLE FAMILY / DUPLEX
6564230,SINGLE FAMILY / DUPLEX
6512594,SINGLE FAMILY / DUPLEX
6507387,SINGLE FAMILY / DUPLEX
6433510,COMMERCIAL
6433282,SINGLE FAMILY / DUPLEX
6446907,COMMERCIAL
6242839,SINGLE FAMILY / DUPLEX
6347023,COMMERCIAL
6622598,COMMERCIAL
6364908,COMMERCIAL
6310148,COMMERCIAL
6461655,MULTIFAMILY
6360338,COMMERCIAL
6577947,COMMERCIAL
6496843,MULTIFAMILY
6544158,SINGLE FAMILY / DUPLEX
6392546,MULTIFAMILY
6393734,COMMERCIAL
6401570,INSTITUTIONAL
6408442,SINGLE FAMILY / DUPLEX
6349585,SINGLE FAMILY / DUPLEX
6433584,COMMERCIAL
6406468,SINGLE FAMILY / DUPLEX
6372831,SINGLE FAMILY / DUPLEX
6408200,SINGLE FAMILY / DUPLEX
6586249,SINGLE FAMILY / DUPLEX
6517981,SINGLE FAMILY / DUPLEX
6097441,SINGLE FAMILY / DUPLEX
6454475,SINGLE FAMILY / DUPLEX
6518304,SINGLE FAMILY / DUPLEX
6359745,COMMERCIAL
6446872,COMMERCIAL
6596918,SINGLE FAMILY / DUPLEX
6368245,SINGLE FAMILY / DUPLEX
6628605,COMMERCIAL
6444783,SINGLE FAMILY / DUPLEX
6470158,MULTIFAMILY
6610238,COMMERCIAL
6525557,SINGLE FAMILY / DUPLEX
6150544,SINGLE FAMILY / DUPLEX
6643311,SINGLE FAMILY / DUPLEX
6491049,COMMERCIAL
6558628,COMMERCIAL
6403233,SINGLE FAMILY / DUPLEX
6597182,SINGLE FAMILY / DUPLEX
6524895,SINGLE FAMILY / DUPLEX
6537160,SINGLE FAMILY / DUPLEX
6252742,COMMERCIAL
6394081,SINGLE FAMILY / DUPLEX
6627739,COMMERCIAL
6437654,COMMERCIAL
6501511,COMMERCIAL
6584344,COMMERCIAL
6479953,SINGLE FAMILY / DUPLEX
6277697,COMMERCIAL
6555586,SINGLE FAMILY / DUPLEX
6317279,SINGLE FAMILY / DUPLEX
6325352,INDUSTRIAL
6416556,SINGLE FAMILY / DUPLEX
6422340,SINGLE FAMILY / DUPLEX
6471339,SINGLE FAMILY / DUPLEX
6584916,SINGLE FAMILY / DUPLEX
6640495,COMMERCIAL
6597226,SINGLE FAMILY / DUPLEX
6369508,COMMERCIAL
6450654,SINGLE FAMILY / DUPLEX
6542301,SINGLE FAMILY / DUPLEX
6468779,COMMERCIAL
6497649,SINGLE FAMILY / DUPLEX
6395315,COMMERCIAL
6431999,COMMERCIAL
6547150,SINGLE FAMILY / DUPLEX
6548063,COMMERCIAL
6515963,SINGLE FAMILY / DUPLEX
6544644,SINGLE FAMILY / DUPLEX
6618974,COMMERCIAL
6119862,SINGLE FAMILY / DUPLEX
6100948,SINGLE FAMILY / DUPLEX
6378288,SINGLE FAMILY / DUPLEX
6517496,SINGLE FAMILY / DUPLEX
6605791,SINGLE FAMILY / DUPLEX
6116911,SINGLE FAMILY / DUPLEX
6417575,SINGLE FAMILY / DUPLEX
6185069,SINGLE FAMILY / DUPLEX
6351437,SINGLE FAMILY / DUPLEX
6326495,INDUSTRIAL
6570455,COMMERCIAL
6368628,MULTIFAMILY
6440985,COMMERCIAL
6614725,SINGLE FAMILY / DUPLEX
6396053,COMMERCIAL
6584355,SINGLE FAMILY / DUPLEX
6453444,SINGLE FAMILY / DUPLEX
6532640,SINGLE FAMILY / DUPLEX
6424109,SINGLE FAMILY / DUPLEX
6537435,COMMERCIAL
6493228,COMMERCIAL
6132320,MULTIFAMILY
6479856,COMMERCIAL
6372042,SINGLE FAMILY / DUPLEX
6502068,SINGLE FAMILY / DUPLEX
6411708,COMMERCIAL
6356740,SINGLE FAMILY / DUPLEX
6375968,COMMERCIAL
6531559,COMMERCIAL
6078446,COMMERCIAL
6451305,SINGLE FAMILY / DUPLEX
6456369,SINGLE FAMILY / DUPLEX
6539173,SINGLE FAMILY / DUPLEX
6504446,COMMERCIAL
6397456,SINGLE FAMILY / DUPLEX
6516419,SINGLE FAMILY / DUPLEX
6513443,SINGLE FAMILY / DUPLEX
6529624,SINGLE FAMILY / DUPLEX
6532181,SINGLE FAMILY / DUPLEX
6590390,SINGLE FAMILY / DUPLEX
6596917,COMMERCIAL
6608682,SINGLE FAMILY / DUPLEX
6392362,MULTIFAMILY
6513668,SINGLE FAMILY / DUPLEX
6635635,COMMERCIAL
6146902,SINGLE FAMILY / DUPLEX
6623555,MULTIFAMILY
6545078,SINGLE FAMILY / DUPLEX
6492353,COMMERCIAL
6586639,COMMERCIAL
6478158,SINGLE FAMILY / DUPLEX
6375978,SINGLE FAMILY / DUPLEX
6543783,COMMERCIAL
6137158,SINGLE FAMILY / DUPLEX
6498507,COMMERCIAL
6381363,SINGLE FAMILY / DUPLEX
6381065,SINGLE FAMILY / DUPLEX
6552525,SINGLE FAMILY / DUPLEX
6368775,SINGLE FAMILY / DUPLEX
6307659,COMMERCIAL
6640974,COMMERCIAL
6529445,COMMERCIAL
6501657,SINGLE FAMILY / DUPLEX
6189755,MULTIFAMILY
6590383,SINGLE FAMILY / DUPLEX
6363652,SINGLE FAMILY / DUPLEX
6219534,COMMERCIAL
6373026,COMMERCIAL
6486540,COMMERCIAL
6449912,SINGLE FAMILY / DUPLEX
6419470,SINGLE FAMILY / DUPLEX
6358237,SINGLE FAMILY / DUPLEX
6567906,SINGLE FAMILY / DUPLEX
6568264,COMMERCIAL
6409006,SINGLE FAMILY / DUPLEX
6539874,COMMERCIAL
6575547,SINGLE FAMILY / DUPLEX
6369370,COMMERCIAL
6413205,SINGLE FAMILY / DUPLEX
6377839,SINGLE FAMILY / DUPLEX
6393633,SINGLE FAMILY / DUPLEX
6134546,COMMERCIAL
6546133,SINGLE FAMILY / DUPLEX
6496924,SINGLE FAMILY / DUPLEX
6592396,COMMERCIAL
6358552,SINGLE FAMILY / DUPLEX
6478658,SINGLE FAMILY / DUPLEX
6612358,COMMERCIAL
6526499,SINGLE FAMILY / DUPLEX
6478470,INDUSTRIAL
6384445,SINGLE FAMILY / DUPLEX
6485736,SINGLE FAMILY / DUPLEX
6614699,SINGLE FAMILY / DUPLEX
6392313,SINGLE FAMILY / DUPLEX
6388090,COMMERCIAL
6426089,COMMERCIAL
6358785,SINGLE FAMILY / DUPLEX
6241131,COMMERCIAL
6610077,SINGLE FAMILY / DUPLEX
6533951,INSTITUTIONAL
6522090,COMMERCIAL
6598108,COMMERCIAL
6595722,SINGLE FAMILY / DUPLEX
6589086,SINGLE FAMILY / DUPLEX
6453073,MULTIFAMILY
6439355,COMMERCIAL
6372222,MULTIFAMILY
6564486,SINGLE FAMILY / DUPLEX
6363755,SINGLE FAMILY / DUPLEX
6495413,MULTIFAMILY
6414042,SINGLE FAMILY / DUPLEX
6351119,SINGLE FAMILY / DUPLEX
6479954,SINGLE FAMILY / DUPLEX
6393439,MULTIFAMILY
6558386,MULTIFAMILY
6499494,SINGLE FAMILY / DUPLEX
6386151,SINGLE FAMILY / DUPLEX
6488171,SINGLE FAMILY / DUPLEX
6539517,COMMERCIAL
6408904,SINGLE FAMILY / DUPLEX
6486390,COMMERCIAL
6523284,SINGLE FAMILY / DUPLEX
6102014,SINGLE FAMILY / DUPLEX
6339730,SINGLE FAMILY / DUPLEX
6383924,SINGLE FAMILY / DUPLEX
6350951,COMMERCIAL
6597488,COMMERCIAL
6642309,COMMERCIAL
6357911,COMMERCIAL
6394817,COMMERCIAL
6558113,MULTIFAMILY
6463143,INDUSTRIAL
6535464,MULTIFAMILY
6415495,SINGLE FAMILY / DUPLEX
6575812,SINGLE FAMILY / DUPLEX
6646683,SINGLE FAMILY / DUPLEX
6532824,COMMERCIAL
6513510,SINGLE FAMILY / DUPLEX
6536560,SINGLE FAMILY / DUPLEX
6475041,SINGLE FAMILY / DUPLEX
6454890,SINGLE FAMILY / DUPLEX
6411260,COMMERCIAL
6523362,SINGLE FAMILY / DUPLEX
6652789,MULTIFAMILY
6404643,SINGLE FAMILY / DUPLEX
6491940,SINGLE FAMILY / DUPLEX
6635243,COMMERCIAL
6423818,SINGLE FAMILY / DUPLEX
6209534,SINGLE FAMILY / DUPLEX
6584736,COMMERCIAL
6473020,COMMERCIAL
6108945,SINGLE FAMILY / DUPLEX
6428358,COMMERCIAL
6568400,SINGLE FAMILY / DUPLEX
6470120,SINGLE FAMILY / DUPLEX
6577849,COMMERCIAL
6494357,SINGLE FAMILY / DUPLEX
6506353,MULTIFAMILY
6416903,COMMERCIAL
6563440,SINGLE FAMILY / DUPLEX
6637213,SINGLE FAMILY / DUPLEX
6474364,SINGLE FAMILY / DUPLEX
6416494,SINGLE FAMILY / DUPLEX
6398355,SINGLE FAMILY / DUPLEX
6545919,SINGLE FAMILY / DUPLEX
6626651,SINGLE FAMILY / DUPLEX
6222982,SINGLE FAMILY / DUPLEX
6398841,SINGLE FAMILY / DUPLEX
6350333,SINGLE FAMILY / DUPLEX
6591226,SINGLE FAMILY / DUPLEX
6372187,COMMERCIAL
6362768,COMMERCIAL
6390113,SINGLE FAMILY / DUPLEX
6503062,MULTIFAMILY
6342230,SINGLE FAMILY / DUPLEX
6549407,COMMERCIAL
6575064,SINGLE FAMILY / DUPLEX
6477650,SINGLE FAMILY / DUPLEX
6550398,COMMERCIAL
6538947,SINGLE FAMILY / DUPLEX
6449847,COMMERCIAL
6573529,SINGLE FAMILY / DUPLEX
6561238,INSTITUTIONAL
6459456,INSTITUTIONAL
6163768,SINGLE FAMILY / DUPLEX
6651157,SINGLE FAMILY / DUPLEX
6517532,COMMERCIAL
6621894,COMMERCIAL
6458766,SINGLE FAMILY / DUPLEX
6430148,SINGLE FAMILY / DUPLEX
6487292,COMMERCIAL
6522459,SINGLE FAMILY / DUPLEX
6638788,INSTITUTIONAL
6557487,SINGLE FAMILY / DUPLEX
6452192,SINGLE FAMILY / DUPLEX
6586397,SINGLE FAMILY / DUPLEX
6573385,COMMERCIAL
6627063,COMMERCIAL
6441654,SINGLE FAMILY / DUPLEX
6411988,SINGLE FAMILY / DUPLEX
6392073,SINGLE FAMILY / DUPLEX
6458160,MULTIFAMILY
6641013,COMMERCIAL
6374006,SINGLE FAMILY / DUPLEX
6531871,SINGLE FAMILY / DUPLEX
6597620,SINGLE FAMILY / DUPLEX
6355490,SINGLE FAMILY / DUPLEX
6425121,SINGLE FAMILY / DUPLEX
6225173,SINGLE FAMILY / DUPLEX
6547510,COMMERCIAL
6433119,SINGLE FAMILY / DUPLEX
6521810,COMMERCIAL
6411780,SINGLE FAMILY / DUPLEX
6530158,COMMERCIAL
6546103,MULTIFAMILY
6443679,COMMERCIAL
6593596,COMMERCIAL
6130980,COMMERCIAL
6385610,COMMERCIAL
6621343,SINGLE FAMILY / DUPLEX
6336368,SINGLE FAMILY / DUPLEX
6072219,MULTIFAMILY
6546529,SINGLE FAMILY / DUPLEX
6533413,SINGLE FAMILY / DUPLEX
6569099,SINGLE FAMILY / DUPLEX
6460762,COMMERCIAL
6553492,COMMERCIAL
6353173,SINGLE FAMILY / DUPLEX
6416421,SINGLE FAMILY / DUPLEX
6372356,COMMERCIAL
6356418,COMMERCIAL
6382835,COMMERCIAL
6415396,SINGLE FAMILY / DUPLEX
6067866,MULTIFAMILY
6155335,COMMERCIAL
6412401,SINGLE FAMILY / DUPLEX
6385020,SINGLE FAMILY / DUPLEX
6573515,SINGLE FAMILY / DUPLEX
6572118,SINGLE FAMILY / DUPLEX
6460017,SINGLE FAMILY / DUPLEX
6426066,SINGLE FAMILY / DUPLEX
6357022,INSTITUTIONAL
6571134,SINGLE FAMILY / DUPLEX
6351082,MULTIFAMILY
6460329,SINGLE FAMILY / DUPLEX
6489881,COMMERCIAL
6431958,SINGLE FAMILY / DUPLEX
6547771,COMMERCIAL
6475663,COMMERCIAL
6593255,COMMERCIAL
6423801,SINGLE FAMILY / DUPLEX
6370991,COMMERCIAL
6589855,SINGLE FAMILY / DUPLEX
6570934,SINGLE FAMILY / DUPLEX
6469118,SINGLE FAMILY / DUPLEX
6651302,COMMERCIAL
6394914,SINGLE FAMILY / DUPLEX
6596888,SINGLE FAMILY / DUPLEX
6540233,COMMERCIAL
6319441,SINGLE FAMILY / DUPLEX
6506729,SINGLE FAMILY / DUPLEX
6383960,SINGLE FAMILY / DUPLEX
6642960,SINGLE FAMILY / DUPLEX
6118635,COMMERCIAL
6597881,SINGLE FAMILY / DUPLEX
6557268,SINGLE FAMILY / DUPLEX
6637208,MULTIFAMILY
6397339,SINGLE FAMILY / DUPLEX
6636400,SINGLE FAMILY / DUPLEX
6430527,COMMERCIAL
6530331,COMMERCIAL
6096883,SINGLE FAMILY / DUPLEX
6491646,SINGLE FAMILY / DUPLEX
6472764,COMMERCIAL
6573345,COMMERCIAL
6162716,COMMERCIAL
6265790,COMMERCIAL
6594716,SINGLE FAMILY / DUPLEX
6602901,COMMERCIAL
6086673,COMMERCIAL
6477490,SINGLE FAMILY / DUPLEX
6605515,SINGLE FAMILY / DUPLEX
6557320,COMMERCIAL
6429378,SINGLE FAMILY / DUPLEX
6562496,SINGLE FAMILY / DUPLEX
6437859,COMMERCIAL
6425164,SINGLE FAMILY / DUPLEX
6485420,SINGLE FAMILY / DUPLEX
6611818,SINGLE FAMILY / DUPLEX
6579171,COMMERCIAL
6363563,COMMERCIAL
6542236,SINGLE FAMILY / DUPLEX
6518988,MULTIFAMILY
6452791,COMMERCIAL
6438456,MULTIFAMILY
6432231,COMMERCIAL
6368600,SINGLE FAMILY / DUPLEX
6204196,COMMERCIAL
6390362,SINGLE FAMILY / DUPLEX
6560866,COMMERCIAL
6411358,SINGLE FAMILY / DUPLEX
6386162,COMMERCIAL
6468924,SINGLE FAMILY / DUPLEX
6543450,MULTIFAMILY
6580101,SINGLE FAMILY / DUPLEX
6639549,SINGLE FAMILY / DUPLEX
6397663,SINGLE FAMILY / DUPLEX
6539304,SINGLE FAMILY / DUPLEX
6415130,SINGLE FAMILY / DUPLEX
6615110,COMMERCIAL
6453771,SINGLE FAMILY / DUPLEX
6409262,SINGLE FAMILY / DUPLEX
6570978,COMMERCIAL
6435341,SINGLE FAMILY / DUPLEX
6399776,COMMERCIAL
6550959,SINGLE FAMILY / DUPLEX
6429557,SINGLE FAMILY / DUPLEX
6546606,SINGLE FAMILY / DUPLEX
6554053,SINGLE FAMILY / DUPLEX
6511291,SINGLE FAMILY / DUPLEX
6568332,COMMERCIAL
6144983,SINGLE FAMILY / DUPLEX
6615709,SINGLE FAMILY / DUPLEX
6439186,COMMERCIAL
6512321,SINGLE FAMILY / DUPLEX
6474378,COMMERCIAL
6521389,INDUSTRIAL
6462553,SINGLE FAMILY / DUPLEX
6641372,COMMERCIAL
6375307,SINGLE FAMILY / DUPLEX
6412911,INSTITUTIONAL
6644390,SINGLE FAMILY / DUPLEX
6566338,MULTIFAMILY
6604608,SINGLE FAMILY / DUPLEX
6529391,COMMERCIAL
6525859,COMMERCIAL
6375269,MULTIFAMILY
6605828,SINGLE FAMILY / DUPLEX
6531623,SINGLE FAMILY / DUPLEX
6329396,SINGLE FAMILY / DUPLEX
6539632,COMMERCIAL
6543841,COMMERCIAL
6614036,COMMERCIAL
6218943,SINGLE FAMILY / DUPLEX
6529362,SINGLE FAMILY / DUPLEX
6463536,COMMERCIAL
6342650,SINGLE FAMILY / DUPLEX
6363689,COMMERCIAL
6500467,COMMERCIAL
6407609,SINGLE FAMILY / DUPLEX
6416285,SINGLE FAMILY / DUPLEX
6487147,COMMERCIAL
6537503,MULTIFAMILY
6436933,COMMERCIAL
6395985,SINGLE FAMILY / DUPLEX
6615377,SINGLE FAMILY / DUPLEX
6493356,COMMERCIAL
