,ApplicationNo,Category
6436,6503136,COMMERCIAL
6437,6508072,COMMERCIAL
6438,6615446,SINGLE FAMILY / DUPLEX
6439,6634131,SINGLE FAMILY / DUPLEX
6440,6274338,SINGLE FAMILY / DUPLEX
6441,6390830,SINGLE FAMILY / DUPLEX
6442,6420400,SINGLE FAMILY / DUPLEX
6443,6376806,SINGLE FAMILY / DUPLEX
6444,6595370,SINGLE FAMILY / DUPLEX
6445,6365502,COMMERCIAL
6446,6248201,SINGLE FAMILY / DUPLEX
6447,6346730,SINGLE FAMILY / DUPLEX
6448,6564230,SINGLE FAMILY / DUPLEX
6449,6512594,SINGLE FAMILY / DUPLEX
6450,6507387,SINGLE FAMILY / DUPLEX
6451,6433510,SINGLE FAMILY / DUPLEX
6452,6433282,SINGLE FAMILY / DUPLEX
6453,6446907,SINGLE FAMILY / DUPLEX
6454,6242839,SINGLE FAMILY / DUPLEX
6455,6347023,SINGLE FAMILY / DUPLEX
6456,6622598,SINGLE FAMILY / DUPLEX
6457,6364908,SINGLE FAMILY / DUPLEX
6458,6461655,SINGLE FAMILY / DUPLEX
6459,6360338,SINGLE FAMILY / DUPLEX
6460,6577947,SINGLE FAMILY / DUPLEX
6461,6496843,SINGLE FAMILY / DUPLEX
6462,6544158,SINGLE FAMILY / DUPLEX
6463,6392546,SINGLE FAMILY / DUPLEX
6464,6393734,COMMERCIAL
6465,6401570,SINGLE FAMILY / DUPLEX
6466,6408442,SINGLE FAMILY / DUPLEX
6467,6349585,SINGLE FAMILY / DUPLEX
6468,6433584,COMMERCIAL
6469,6406468,SINGLE FAMILY / DUPLEX
6470,6372831,SINGLE FAMILY / DUPLEX
6471,6408200,SINGLE FAMILY / DUPLEX
6472,6586249,SINGLE FAMILY / DUPLEX
6473,6517981,SINGLE FAMILY / DUPLEX
6474,6097441,COMMERCIAL
6475,6454475,SINGLE FAMILY / DUPLEX
6476,6518304,SINGLE FAMILY / DUPLEX
6477,6359745,SINGLE FAMILY / DUPLEX
6478,6446872,SINGLE FAMILY / DUPLEX
6479,6596918,COMMERCIAL
6480,6368245,SINGLE FAMILY / DUPLEX
6481,6628605,COMMERCIAL
6482,6444783,SINGLE FAMILY / DUPLEX
6483,6470158,COMMERCIAL
6484,6610238,SINGLE FAMILY / DUPLEX
6485,6525557,SINGLE FAMILY / DUPLEX
6486,6491049,COMMERCIAL
6487,6558628,SINGLE FAMILY / DUPLEX
6488,6403233,SINGLE FAMILY / DUPLEX
6489,6597182,SINGLE FAMILY / DUPLEX
6490,6524895,COMMERCIAL
6491,6537160,SINGLE FAMILY / DUPLEX
6492,6627739,SINGLE FAMILY / DUPLEX
6493,6437654,COMMERCIAL
6494,6501511,SINGLE FAMILY / DUPLEX
6495,6584344,SINGLE FAMILY / DUPLEX
6496,6479953,COMMERCIAL
6497,6277697,SINGLE FAMILY / DUPLEX
6498,6555586,COMMERCIAL
6499,6317279,SINGLE FAMILY / DUPLEX
6500,6325352,COMMERCIAL
6501,6416556,SINGLE FAMILY / DUPLEX
6502,6422340,SINGLE FAMILY / DUPLEX
6503,6471339,COMMERCIAL
6504,6584916,SINGLE FAMILY / DUPLEX
6505,6640495,COMMERCIAL
6506,6369508,SINGLE FAMILY / DUPLEX
6507,6450654,SINGLE FAMILY / DUPLEX
6508,6542301,SINGLE FAMILY / DUPLEX
6509,6468779,COMMERCIAL
6510,6497649,COMMERCIAL
6511,6395315,COMMERCIAL
6512,6431999,SINGLE FAMILY / DUPLEX
6513,6547150,SINGLE FAMILY / DUPLEX
6514,6548063,SINGLE FAMILY / DUPLEX
6515,6515963,COMMERCIAL
6516,6544644,SINGLE FAMILY / DUPLEX
6517,6618974,COMMERCIAL
6518,6119862,COMMERCIAL
6519,6100948,COMMERCIAL
6520,6378288,COMMERCIAL
6521,6517496,SINGLE FAMILY / DUPLEX
6522,6605791,SINGLE FAMILY / DUPLEX
6523,6116911,SINGLE FAMILY / DUPLEX
6524,6417575,COMMERCIAL
6525,6185069,SINGLE FAMILY / DUPLEX
6526,6351437,SINGLE FAMILY / DUPLEX
6527,6326495,COMMERCIAL
6528,6570455,SINGLE FAMILY / DUPLEX
6529,6368628,COMMERCIAL
6530,6440985,SINGLE FAMILY / DUPLEX
6531,6614725,SINGLE FAMILY / DUPLEX
6532,6396053,SINGLE FAMILY / DUPLEX
6533,6584355,SINGLE FAMILY / DUPLEX
6534,6453444,SINGLE FAMILY / DUPLEX
6535,6532640,SINGLE FAMILY / DUPLEX
6536,6424109,SINGLE FAMILY / DUPLEX
6537,6537435,SINGLE FAMILY / DUPLEX
6538,6493228,SINGLE FAMILY / DUPLEX
6539,6132320,COMMERCIAL
6540,6479856,SINGLE FAMILY / DUPLEX
6541,6372042,SINGLE FAMILY / DUPLEX
6542,6502068,SINGLE FAMILY / DUPLEX
6543,6411708,SINGLE FAMILY / DUPLEX
6544,6356740,COMMERCIAL
6545,6375968,SINGLE FAMILY / DUPLEX
6546,6531559,SINGLE FAMILY / DUPLEX
6547,6078446,SINGLE FAMILY / DUPLEX
6548,6451305,SINGLE FAMILY / DUPLEX
6549,6456369,COMMERCIAL
6550,6539173,SINGLE FAMILY / DUPLEX
6551,6504446,SINGLE FAMILY / DUPLEX
6552,6397456,COMMERCIAL
6553,6516419,SINGLE FAMILY / DUPLEX
6554,6513443,COMMERCIAL
6555,6529624,SINGLE FAMILY / DUPLEX
6556,6532181,SINGLE FAMILY / DUPLEX
6557,6590390,COMMERCIAL
6558,6596917,COMMERCIAL
6559,6608682,SINGLE FAMILY / DUPLEX
6560,6392362,COMMERCIAL
6561,6513668,COMMERCIAL
6562,6635635,SINGLE FAMILY / DUPLEX
6563,6146902,SINGLE FAMILY / DUPLEX
6564,6623555,SINGLE FAMILY / DUPLEX
6565,6545078,SINGLE FAMILY / DUPLEX
6566,6492353,SINGLE FAMILY / DUPLEX
6567,6586639,SINGLE FAMILY / DUPLEX
6568,6478158,SINGLE FAMILY / DUPLEX
6569,6375978,SINGLE FAMILY / DUPLEX
6570,6543783,SINGLE FAMILY / DUPLEX
6571,6498507,SINGLE FAMILY / DUPLEX
6572,6381363,SINGLE FAMILY / DUPLEX
6573,6381065,SINGLE FAMILY / DUPLEX
6574,6552525,SINGLE FAMILY / DUPLEX
6575,6368775,SINGLE FAMILY / DUPLEX
6576,6307659,SINGLE FAMILY / DUPLEX
6577,6640974,SINGLE FAMILY / DUPLEX
6578,6529445,COMMERCIAL
6579,6501657,SINGLE FAMILY / DUPLEX
6580,6590383,COMMERCIAL
6581,6363652,SINGLE FAMILY / DUPLEX
6582,6219534,COMMERCIAL
6583,6373026,COMMERCIAL
6584,6486540,SINGLE FAMILY / DUPLEX
6585,6449912,SINGLE FAMILY / DUPLEX
6586,6419470,SINGLE FAMILY / DUPLEX
6587,6358237,SINGLE FAMILY / DUPLEX
6588,6567906,SINGLE FAMILY / DUPLEX
6589,6568264,SINGLE FAMILY / DUPLEX
6590,6409006,SINGLE FAMILY / DUPLEX
6591,6539874,COMMERCIAL
6592,6575547,SINGLE FAMILY / DUPLEX
6593,6369370,COMMERCIAL
6594,6413205,SINGLE FAMILY / DUPLEX
6595,6377839,COMMERCIAL
6596,6393633,SINGLE FAMILY / DUPLEX
6597,6546133,SINGLE FAMILY / DUPLEX
6598,6496924,SINGLE FAMILY / DUPLEX
6599,6592396,SINGLE FAMILY / DUPLEX
6600,6358552,COMMERCIAL
6601,6478658,COMMERCIAL
6602,6612358,COMMERCIAL
6603,6526499,SINGLE FAMILY / DUPLEX
6604,6478470,SINGLE FAMILY / DUPLEX
6605,6384445,SINGLE FAMILY / DUPLEX
6606,6485736,SINGLE FAMILY / DUPLEX
6607,6614699,SINGLE FAMILY / DUPLEX
6608,6392313,COMMERCIAL
6609,6388090,SINGLE FAMILY / DUPLEX
6610,6426089,COMMERCIAL
6611,6358785,COMMERCIAL
6612,6241131,SINGLE FAMILY / DUPLEX
6613,6610077,SINGLE FAMILY / DUPLEX
6614,6533951,SINGLE FAMILY / DUPLEX
6615,6522090,COMMERCIAL
6616,6598108,SINGLE FAMILY / DUPLEX
6617,6595722,SINGLE FAMILY / DUPLEX
6618,6589086,SINGLE FAMILY / DUPLEX
6619,6453073,SINGLE FAMILY / DUPLEX
6620,6439355,SINGLE FAMILY / DUPLEX
6621,6372222,SINGLE FAMILY / DUPLEX
6622,6564486,SINGLE FAMILY / DUPLEX
6623,6363755,SINGLE FAMILY / DUPLEX
6624,6495413,SINGLE FAMILY / DUPLEX
6625,6414042,COMMERCIAL
6626,6351119,COMMERCIAL
6627,6479954,COMMERCIAL
6628,6393439,COMMERCIAL
6629,6558386,COMMERCIAL
6630,6499494,SINGLE FAMILY / DUPLEX
6631,6386151,SINGLE FAMILY / DUPLEX
6632,6488171,SINGLE FAMILY / DUPLEX
6633,6539517,SINGLE FAMILY / DUPLEX
6634,6408904,SINGLE FAMILY / DUPLEX
6635,6486390,SINGLE FAMILY / DUPLEX
6636,6523284,SINGLE FAMILY / DUPLEX
6637,6339730,SINGLE FAMILY / DUPLEX
6638,6383924,SINGLE FAMILY / DUPLEX
6639,6350951,SINGLE FAMILY / DUPLEX
6640,6597488,SINGLE FAMILY / DUPLEX
6641,6357911,SINGLE FAMILY / DUPLEX
6642,6394817,SINGLE FAMILY / DUPLEX
6643,6558113,SINGLE FAMILY / DUPLEX
6644,6463143,SINGLE FAMILY / DUPLEX
6645,6535464,SINGLE FAMILY / DUPLEX
6646,6415495,SINGLE FAMILY / DUPLEX
6647,6575812,SINGLE FAMILY / DUPLEX
6648,6646683,SINGLE FAMILY / DUPLEX
6649,6532824,SINGLE FAMILY / DUPLEX
6650,6513510,SINGLE FAMILY / DUPLEX
6651,6536560,SINGLE FAMILY / DUPLEX
6652,6475041,SINGLE FAMILY / DUPLEX
6653,6454890,SINGLE FAMILY / DUPLEX
6654,6411260,COMMERCIAL
6655,6523362,SINGLE FAMILY / DUPLEX
6656,6404643,SINGLE FAMILY / DUPLEX
6657,6491940,SINGLE FAMILY / DUPLEX
6658,6635243,SINGLE FAMILY / DUPLEX
6659,6423818,SINGLE FAMILY / DUPLEX
6660,6209534,COMMERCIAL
6661,6584736,SINGLE FAMILY / DUPLEX
6662,6473020,SINGLE FAMILY / DUPLEX
6663,6428358,SINGLE FAMILY / DUPLEX
6664,6568400,SINGLE FAMILY / DUPLEX
6665,6470120,COMMERCIAL
6666,6577849,COMMERCIAL
6667,6494357,SINGLE FAMILY / DUPLEX
6668,6506353,SINGLE FAMILY / DUPLEX
6669,6416903,COMMERCIAL
6670,6563440,SINGLE FAMILY / DUPLEX
6671,6637213,SINGLE FAMILY / DUPLEX
6672,6474364,SINGLE FAMILY / DUPLEX
6673,6416494,SINGLE FAMILY / DUPLEX
6674,6398355,SINGLE FAMILY / DUPLEX
6675,6545919,COMMERCIAL
6676,6626651,SINGLE FAMILY / DUPLEX
6677,6222982,COMMERCIAL
6678,6398841,SINGLE FAMILY / DUPLEX
6679,6350333,SINGLE FAMILY / DUPLEX
6680,6591226,COMMERCIAL
6681,6372187,SINGLE FAMILY / DUPLEX
6682,6362768,SINGLE FAMILY / DUPLEX
6683,6390113,SINGLE FAMILY / DUPLEX
6684,6503062,SINGLE FAMILY / DUPLEX
6685,6342230,SINGLE FAMILY / DUPLEX
6686,6549407,SINGLE FAMILY / DUPLEX
6687,6575064,SINGLE FAMILY / DUPLEX
6688,6477650,SINGLE FAMILY / DUPLEX
6689,6550398,SINGLE FAMILY / DUPLEX
6690,6538947,SINGLE FAMILY / DUPLEX
6691,6449847,COMMERCIAL
6692,6573529,SINGLE FAMILY / DUPLEX
6693,6561238,COMMERCIAL
6694,6459456,COMMERCIAL
6695,6163768,COMMERCIAL
6696,6651157,SINGLE FAMILY / DUPLEX
6697,6517532,SINGLE FAMILY / DUPLEX
6698,6621894,SINGLE FAMILY / DUPLEX
6699,6458766,SINGLE FAMILY / DUPLEX
6700,6430148,SINGLE FAMILY / DUPLEX
6701,6487292,SINGLE FAMILY / DUPLEX
6702,6522459,COMMERCIAL
6703,6638788,SINGLE FAMILY / DUPLEX
6704,6557487,SINGLE FAMILY / DUPLEX
6705,6452192,SINGLE FAMILY / DUPLEX
6706,6586397,SINGLE FAMILY / DUPLEX
6707,6573385,SINGLE FAMILY / DUPLEX
6708,6627063,SINGLE FAMILY / DUPLEX
6709,6441654,SINGLE FAMILY / DUPLEX
6710,6411988,COMMERCIAL
6711,6392073,SINGLE FAMILY / DUPLEX
6712,6458160,SINGLE FAMILY / DUPLEX
6713,6641013,SINGLE FAMILY / DUPLEX
6714,6374006,SINGLE FAMILY / DUPLEX
6715,6531871,SINGLE FAMILY / DUPLEX
6716,6597620,SINGLE FAMILY / DUPLEX
6717,6355490,COMMERCIAL
6718,6425121,SINGLE FAMILY / DUPLEX
6719,6225173,COMMERCIAL
6720,6547510,SINGLE FAMILY / DUPLEX
6721,6433119,COMMERCIAL
6722,6521810,SINGLE FAMILY / DUPLEX
6723,6411780,SINGLE FAMILY / DUPLEX
6724,6530158,SINGLE FAMILY / DUPLEX
6725,6546103,SINGLE FAMILY / DUPLEX
6726,6443679,SINGLE FAMILY / DUPLEX
6727,6593596,SINGLE FAMILY / DUPLEX
6728,6130980,COMMERCIAL
6729,6385610,SINGLE FAMILY / DUPLEX
6730,6621343,SINGLE FAMILY / DUPLEX
6731,6336368,SINGLE FAMILY / DUPLEX
6732,6546529,SINGLE FAMILY / DUPLEX
6733,6533413,SINGLE FAMILY / DUPLEX
6734,6569099,SINGLE FAMILY / DUPLEX
6735,6460762,SINGLE FAMILY / DUPLEX
6736,6553492,SINGLE FAMILY / DUPLEX
6737,6353173,COMMERCIAL
6738,6416421,COMMERCIAL
6739,6372356,SINGLE FAMILY / DUPLEX
6740,6356418,COMMERCIAL
6741,6382835,COMMERCIAL
6742,6415396,SINGLE FAMILY / DUPLEX
6743,6155335,SINGLE FAMILY / DUPLEX
6744,6412401,SINGLE FAMILY / DUPLEX
6745,6385020,SINGLE FAMILY / DUPLEX
6746,6573515,SINGLE FAMILY / DUPLEX
6747,6572118,SINGLE FAMILY / DUPLEX
6748,6460017,SINGLE FAMILY / DUPLEX
6749,6426066,SINGLE FAMILY / DUPLEX
6750,6357022,SINGLE FAMILY / DUPLEX
6751,6571134,SINGLE FAMILY / DUPLEX
6752,6351082,COMMERCIAL
6753,6460329,COMMERCIAL
6754,6489881,SINGLE FAMILY / DUPLEX
6755,6431958,SINGLE FAMILY / DUPLEX
6756,6547771,SINGLE FAMILY / DUPLEX
6757,6475663,SINGLE FAMILY / DUPLEX
6758,6593255,MULTIFAMILY
6759,6423801,SINGLE FAMILY / DUPLEX
6760,6370991,SINGLE FAMILY / DUPLEX
6761,6589855,COMMERCIAL
6762,6570934,SINGLE FAMILY / DUPLEX
6763,6469118,COMMERCIAL
6764,6651302,SINGLE FAMILY / DUPLEX
6765,6394914,SINGLE FAMILY / DUPLEX
6766,6596888,SINGLE FAMILY / DUPLEX
6767,6540233,SINGLE FAMILY / DUPLEX
6768,6319441,COMMERCIAL
6769,6506729,COMMERCIAL
6770,6383960,SINGLE FAMILY / DUPLEX
6771,6642960,SINGLE FAMILY / DUPLEX
6772,6118635,COMMERCIAL
6773,6597881,SINGLE FAMILY / DUPLEX
6774,6557268,SINGLE FAMILY / DUPLEX
6775,6637208,SINGLE FAMILY / DUPLEX
6776,6397339,SINGLE FAMILY / DUPLEX
6777,6636400,SINGLE FAMILY / DUPLEX
6778,6430527,COMMERCIAL
6779,6530331,SINGLE FAMILY / DUPLEX
6780,6096883,COMMERCIAL
6781,6491646,SINGLE FAMILY / DUPLEX
6782,6472764,SINGLE FAMILY / DUPLEX
6783,6573345,SINGLE FAMILY / DUPLEX
6784,6265790,SINGLE FAMILY / DUPLEX
6785,6594716,COMMERCIAL
6786,6602901,SINGLE FAMILY / DUPLEX
6787,6477490,COMMERCIAL
6788,6605515,SINGLE FAMILY / DUPLEX
6789,6557320,SINGLE FAMILY / DUPLEX
6790,6429378,SINGLE FAMILY / DUPLEX
6791,6562496,SINGLE FAMILY / DUPLEX
6792,6437859,SINGLE FAMILY / DUPLEX
6793,6425164,SINGLE FAMILY / DUPLEX
6794,6485420,SINGLE FAMILY / DUPLEX
6795,6611818,SINGLE FAMILY / DUPLEX
6796,6579171,SINGLE FAMILY / DUPLEX
6797,6363563,SINGLE FAMILY / DUPLEX
6798,6542236,SINGLE FAMILY / DUPLEX
6799,6518988,COMMERCIAL
6800,6452791,SINGLE FAMILY / DUPLEX
6801,6438456,SINGLE FAMILY / DUPLEX
6802,6432231,SINGLE FAMILY / DUPLEX
6803,6368600,SINGLE FAMILY / DUPLEX
6804,6204196,COMMERCIAL
6805,6390362,COMMERCIAL
6806,6560866,SINGLE FAMILY / DUPLEX
6807,6411358,SINGLE FAMILY / DUPLEX
6808,6386162,SINGLE FAMILY / DUPLEX
6809,6468924,SINGLE FAMILY / DUPLEX
6810,6543450,SINGLE FAMILY / DUPLEX
6811,6580101,SINGLE FAMILY / DUPLEX
6812,6639549,SINGLE FAMILY / DUPLEX
6813,6397663,SINGLE FAMILY / DUPLEX
6814,6539304,SINGLE FAMILY / DUPLEX
6815,6415130,SINGLE FAMILY / DUPLEX
6816,6615110,SINGLE FAMILY / DUPLEX
6817,6453771,SINGLE FAMILY / DUPLEX
6818,6409262,COMMERCIAL
6819,6570978,SINGLE FAMILY / DUPLEX
6820,6435341,COMMERCIAL
6821,6399776,COMMERCIAL
6822,6550959,SINGLE FAMILY / DUPLEX
6823,6429557,COMMERCIAL
6824,6546606,SINGLE FAMILY / DUPLEX
6825,6554053,SINGLE FAMILY / DUPLEX
6826,6511291,SINGLE FAMILY / DUPLEX
6827,6568332,SINGLE FAMILY / DUPLEX
6828,6144983,SINGLE FAMILY / DUPLEX
6829,6615709,SINGLE FAMILY / DUPLEX
6830,6439186,SINGLE FAMILY / DUPLEX
6831,6512321,SINGLE FAMILY / DUPLEX
6832,6474378,SINGLE FAMILY / DUPLEX
6833,6521389,COMMERCIAL
6834,6462553,COMMERCIAL
6835,6641372,SINGLE FAMILY / DUPLEX
6836,6375307,SINGLE FAMILY / DUPLEX
6837,6412911,SINGLE FAMILY / DUPLEX
6838,6566338,SINGLE FAMILY / DUPLEX
6839,6604608,SINGLE FAMILY / DUPLEX
6840,6529391,SINGLE FAMILY / DUPLEX
6841,6525859,SINGLE FAMILY / DUPLEX
6842,6375269,COMMERCIAL
6843,6605828,SINGLE FAMILY / DUPLEX
6844,6531623,SINGLE FAMILY / DUPLEX
6845,6329396,SINGLE FAMILY / DUPLEX
6846,6539632,SINGLE FAMILY / DUPLEX
6847,6543841,SINGLE FAMILY / DUPLEX
6848,6614036,SINGLE FAMILY / DUPLEX
6849,6218943,COMMERCIAL
6850,6529362,SINGLE FAMILY / DUPLEX
6851,6463536,SINGLE FAMILY / DUPLEX
6852,6342650,COMMERCIAL
6853,6363689,SINGLE FAMILY / DUPLEX
6854,6500467,SINGLE FAMILY / DUPLEX
6855,6407609,SINGLE FAMILY / DUPLEX
6856,6416285,SINGLE FAMILY / DUPLEX
6857,6487147,SINGLE FAMILY / DUPLEX
6858,6537503,SINGLE FAMILY / DUPLEX
6859,6436933,SINGLE FAMILY / DUPLEX
6860,6395985,COMMERCIAL
6861,6615377,COMMERCIAL
6862,6493356,COMMERCIAL
6863,6517281,SINGLE FAMILY / DUPLEX
6864,6479849,SINGLE FAMILY / DUPLEX
6865,6493629,SINGLE FAMILY / DUPLEX
6866,6476843,SINGLE FAMILY / DUPLEX
6867,6487640,SINGLE FAMILY / DUPLEX
6868,6378833,SINGLE FAMILY / DUPLEX
6869,6587498,SINGLE FAMILY / DUPLEX
6870,6525266,SINGLE FAMILY / DUPLEX
6871,6489293,SINGLE FAMILY / DUPLEX
6872,6512887,COMMERCIAL
6873,6638031,SINGLE FAMILY / DUPLEX
6874,6358272,COMMERCIAL
6875,6472201,SINGLE FAMILY / DUPLEX
6876,6529290,SINGLE FAMILY / DUPLEX
6877,6559692,SINGLE FAMILY / DUPLEX
6878,6411074,SINGLE FAMILY / DUPLEX
6879,6388465,SINGLE FAMILY / DUPLEX
6880,6614630,SINGLE FAMILY / DUPLEX
6881,6500707,SINGLE FAMILY / DUPLEX
6882,6594714,COMMERCIAL
6883,6592380,SINGLE FAMILY / DUPLEX
6884,6219807,SINGLE FAMILY / DUPLEX
6885,6510902,COMMERCIAL
6886,6474458,SINGLE FAMILY / DUPLEX
6887,6567978,SINGLE FAMILY / DUPLEX
6888,6582207,SINGLE FAMILY / DUPLEX
6889,6553598,SINGLE FAMILY / DUPLEX
6890,6391396,COMMERCIAL
6891,6603247,SINGLE FAMILY / DUPLEX
6892,6594629,SINGLE FAMILY / DUPLEX
6893,6546963,SINGLE FAMILY / DUPLEX
6894,6396553,COMMERCIAL
6895,6525221,SINGLE FAMILY / DUPLEX
6896,6435808,COMMERCIAL
6897,6394006,SINGLE FAMILY / DUPLEX
6898,6461483,SINGLE FAMILY / DUPLEX
6899,6483742,COMMERCIAL
6900,6424417,COMMERCIAL
6901,6521146,SINGLE FAMILY / DUPLEX
6902,6323775,SINGLE FAMILY / DUPLEX
6903,6358538,COMMERCIAL
6904,6503836,SINGLE FAMILY / DUPLEX
6905,6383090,SINGLE FAMILY / DUPLEX
6906,6561359,SINGLE FAMILY / DUPLEX
6907,6333942,SINGLE FAMILY / DUPLEX
6908,6634439,SINGLE FAMILY / DUPLEX
6909,6374197,SINGLE FAMILY / DUPLEX
6910,6591425,SINGLE FAMILY / DUPLEX
6911,6460878,SINGLE FAMILY / DUPLEX
6912,6463169,SINGLE FAMILY / DUPLEX
6913,6431242,COMMERCIAL
6914,6393635,COMMERCIAL
6915,6496031,SINGLE FAMILY / DUPLEX
6916,6430522,SINGLE FAMILY / DUPLEX
6917,6594121,SINGLE FAMILY / DUPLEX
6918,6465612,SINGLE FAMILY / DUPLEX
6919,6578541,SINGLE FAMILY / DUPLEX
6920,6601308,SINGLE FAMILY / DUPLEX
6921,6186326,COMMERCIAL
6922,6576183,COMMERCIAL
6923,6501208,COMMERCIAL
6924,6602952,SINGLE FAMILY / DUPLEX
6925,6565083,SINGLE FAMILY / DUPLEX
6926,6545886,SINGLE FAMILY / DUPLEX
6927,6645518,SINGLE FAMILY / DUPLEX
6928,6436720,SINGLE FAMILY / DUPLEX
6929,6404956,SINGLE FAMILY / DUPLEX
6930,6526713,SINGLE FAMILY / DUPLEX
6931,6599672,SINGLE FAMILY / DUPLEX
6932,6389358,COMMERCIAL
6933,6595633,COMMERCIAL
6934,6435317,SINGLE FAMILY / DUPLEX
6935,6450384,SINGLE FAMILY / DUPLEX
6936,6431885,COMMERCIAL
6937,6562630,COMMERCIAL
6938,6369204,COMMERCIAL
6939,6558542,SINGLE FAMILY / DUPLEX
6940,6436970,COMMERCIAL
6941,6616969,SINGLE FAMILY / DUPLEX
6942,6528641,SINGLE FAMILY / DUPLEX
6943,6576077,SINGLE FAMILY / DUPLEX
6944,6567532,SINGLE FAMILY / DUPLEX
6945,6411870,SINGLE FAMILY / DUPLEX
6946,6562476,SINGLE FAMILY / DUPLEX
6947,6411754,SINGLE FAMILY / DUPLEX
6948,6480863,COMMERCIAL
6949,6579121,SINGLE FAMILY / DUPLEX
6950,6592875,SINGLE FAMILY / DUPLEX
6951,6567478,SINGLE FAMILY / DUPLEX
6952,6617164,COMMERCIAL
6953,6575966,SINGLE FAMILY / DUPLEX
6954,6463397,SINGLE FAMILY / DUPLEX
6955,6581001,SINGLE FAMILY / DUPLEX
6956,6485028,SINGLE FAMILY / DUPLEX
6957,6592552,SINGLE FAMILY / DUPLEX
6958,6380995,SINGLE FAMILY / DUPLEX
6959,6199658,SINGLE FAMILY / DUPLEX
6960,6391914,SINGLE FAMILY / DUPLEX
6961,6448186,SINGLE FAMILY / DUPLEX
6962,6430322,SINGLE FAMILY / DUPLEX
6963,6100644,SINGLE FAMILY / DUPLEX
6964,6462207,SINGLE FAMILY / DUPLEX
6965,6339710,COMMERCIAL
6966,6375308,SINGLE FAMILY / DUPLEX
6967,6371595,SINGLE FAMILY / DUPLEX
6968,6375346,SINGLE FAMILY / DUPLEX
6969,6417703,COMMERCIAL
6970,6403734,COMMERCIAL
6971,6412183,COMMERCIAL
6972,6501958,SINGLE FAMILY / DUPLEX
6973,6353069,SINGLE FAMILY / DUPLEX
6974,6143705,COMMERCIAL
6975,6586377,SINGLE FAMILY / DUPLEX
6976,6604785,SINGLE FAMILY / DUPLEX
6977,6418256,SINGLE FAMILY / DUPLEX
6978,6356709,SINGLE FAMILY / DUPLEX
6979,6417153,SINGLE FAMILY / DUPLEX
6980,6506191,SINGLE FAMILY / DUPLEX
6981,6540347,SINGLE FAMILY / DUPLEX
6982,6603013,SINGLE FAMILY / DUPLEX
6983,6491609,SINGLE FAMILY / DUPLEX
6984,6395339,COMMERCIAL
6985,6620202,SINGLE FAMILY / DUPLEX
6986,6360612,SINGLE FAMILY / DUPLEX
6987,6103232,SINGLE FAMILY / DUPLEX
6988,6581575,COMMERCIAL
6989,6429656,SINGLE FAMILY / DUPLEX
6990,6387183,SINGLE FAMILY / DUPLEX
6991,6282151,COMMERCIAL
6992,6618720,SINGLE FAMILY / DUPLEX
6993,6111012,SINGLE FAMILY / DUPLEX
6994,6466719,SINGLE FAMILY / DUPLEX
6995,6540862,SINGLE FAMILY / DUPLEX
6996,6377741,SINGLE FAMILY / DUPLEX
6997,6478068,COMMERCIAL
6998,6372145,COMMERCIAL
6999,6556064,SINGLE FAMILY / DUPLEX
7000,6577086,SINGLE FAMILY / DUPLEX
7001,6358186,SINGLE FAMILY / DUPLEX
7002,6248817,SINGLE FAMILY / DUPLEX
7003,6577258,COMMERCIAL
7004,6482080,SINGLE FAMILY / DUPLEX
7005,6420559,SINGLE FAMILY / DUPLEX
7006,6445366,COMMERCIAL
7007,6622991,COMMERCIAL
7008,6357304,SINGLE FAMILY / DUPLEX
7009,6405671,SINGLE FAMILY / DUPLEX
7010,6410313,SINGLE FAMILY / DUPLEX
7011,6301541,SINGLE FAMILY / DUPLEX
7012,6529614,SINGLE FAMILY / DUPLEX
7013,6130385,SINGLE FAMILY / DUPLEX
7014,6457869,SINGLE FAMILY / DUPLEX
7015,6596869,SINGLE FAMILY / DUPLEX
7016,6467569,SINGLE FAMILY / DUPLEX
7017,6626198,SINGLE FAMILY / DUPLEX
7018,6442547,SINGLE FAMILY / DUPLEX
7019,6548588,SINGLE FAMILY / DUPLEX
7020,6479167,SINGLE FAMILY / DUPLEX
7021,6610016,SINGLE FAMILY / DUPLEX
7022,6382653,SINGLE FAMILY / DUPLEX
7023,6168866,COMMERCIAL
7024,6593478,SINGLE FAMILY / DUPLEX
7025,6539096,SINGLE FAMILY / DUPLEX
7026,6324155,SINGLE FAMILY / DUPLEX
7027,6476730,SINGLE FAMILY / DUPLEX
7028,6566807,SINGLE FAMILY / DUPLEX
7029,6612550,SINGLE FAMILY / DUPLEX
7030,6514243,SINGLE FAMILY / DUPLEX
7031,6605570,SINGLE FAMILY / DUPLEX
7032,6645583,SINGLE FAMILY / DUPLEX
7033,6335352,COMMERCIAL
7034,6540771,SINGLE FAMILY / DUPLEX
7035,6515917,SINGLE FAMILY / DUPLEX
7036,6460572,SINGLE FAMILY / DUPLEX
7037,6218018,SINGLE FAMILY / DUPLEX
7038,6594436,SINGLE FAMILY / DUPLEX
7039,6188627,COMMERCIAL
7040,6625347,SINGLE FAMILY / DUPLEX
7041,6553365,SINGLE FAMILY / DUPLEX
7042,6426682,SINGLE FAMILY / DUPLEX
7043,6327899,SINGLE FAMILY / DUPLEX
7044,6557017,SINGLE FAMILY / DUPLEX
7045,6469671,COMMERCIAL
7046,6498522,COMMERCIAL
7047,6475659,SINGLE FAMILY / DUPLEX
